prediction,target
0.345725532192958,0.0
0.0081265995029604,0.0
0.3272062100320427,1.0
0.2524225149832926,0.0
0.187723758527811,1.0
0.0110700268862413,0.0
0.3470954848681293,0.0
0.3305186212458139,1.0
0.0371197744177725,0.0
0.4748685371558333,0.0
0.0120711007037014,0.0
0.3434996495961206,1.0
0.3105216533691123,1.0
0.4371529789034349,1.0
0.0073726931570535,0.0
0.4838497213747911,1.0
0.4004131399544443,0.0
0.3554092767146884,0.0
0.3283798825150733,1.0
0.0079946265705706,0.0
0.2436754754952393,0.0
0.3293498877007907,0.0
0.0121383997058151,0.0
0.3194857230508461,0.0
0.5135124968073674,0.0
0.2371850075882651,0.0
0.3430716208517546,1.0
0.3920366247203339,0.0
0.0072063666618999,0.0
0.0070806692471101,0.0
0.2098969057671942,0.0
0.1252787969639223,1.0
0.336070986078755,0.0
0.4421020418246889,1.0
0.4748437282237442,1.0
0.362840333571401,0.0
0.533223627869922,1.0
0.3089125135658333,0.0
0.495339243757066,1.0
0.3994741694817418,0.0
0.4514547043496906,1.0
0.3356567232562726,1.0
0.2443113770456156,0.0
0.0116334505796015,0.0
0.3454962089874939,0.0
0.0116507614714341,0.0
0.3816645618914154,0.0
0.4090794400353439,0.0
0.0118670150076199,0.0
0.5005967815363642,1.0
0.3350868499752155,0.0
0.0075108604489332,0.0
0.2831551989321947,0.0
0.0112481585682424,0.0
0.4522626525402607,0.0
0.2740790633719134,1.0
0.3460708755654539,0.0
0.3076323026992972,1.0
0.4236350836916949,1.0
0.3532664091245809,1.0
0.3844327118982307,1.0
0.2978921512946749,0.0
0.0074699836367646,0.0
0.0118670150076199,0.0
0.3563377492498733,1.0
0.0112706248542279,0.0
0.3701256583036329,1.0
0.331477667556208,1.0
0.0079446135604659,0.0
0.2147249147420644,0.0
0.387987705254214,0.0
0.3216138498423989,0.0
0.3507200868495466,0.0
0.2592491726629893,0.0
0.357906545867472,1.0
0.4338797712739267,1.0
0.4871027960026753,1.0
0.4477121310277424,1.0
0.310852617696185,1.0
0.4265214414971598,0.0
0.3899374169520989,0.0
0.3329611406303336,0.0
0.23354856548708,0.0
0.0059437461374335,0.0
0.0071849811007573,0.0
0.281987938498813,0.0
0.4644591276904638,0.0
0.2971710844955714,1.0
0.5436808454561467,0.0
0.2789483148797058,1.0
0.443654360526429,0.0
0.352049458975483,1.0
0.0117077286106782,0.0
0.3193511749072167,0.0
0.313745486175136,0.0
0.5282978891430619,0.0
0.2789112285481911,0.0
0.1411694159602469,0.0
0.2894141019563815,0.0
0.271418190600226,1.0
0.3946489280803223,1.0
0.2982638802516178,0.0
0.5778475497453631,0.0
0.2967746584909461,0.0
0.2976738831768203,0.0
0.4820991438749029,0.0
0.1864236013637815,0.0
0.4796650049556152,1.0
0.3520949645232681,0.0
0.4917684724064105,0.0
0.4358996015440494,0.0
0.2946174794784677,1.0
0.0071849811007573,0.0
0.4142250375227793,0.0
0.0073726931570535,0.0
0.5264335620909599,0.0
0.4283697171322217,1.0
0.0065725348268509,0.0
0.2494298244430398,0.0
0.4143242070304883,1.0
0.3908077120338467,0.0
0.3316086125248297,0.0
0.4958845317694952,0.0
0.3634199771373821,0.0
0.3570014126830755,1.0
0.2635047862460956,0.0
0.3010298544206172,1.0
0.3265583013448068,0.0
0.433247977328102,0.0
0.4432334225672453,1.0
0.3897162380030613,0.0
0.5322614723620079,1.0
0.3800575752261431,0.0
0.5087603935027751,1.0
0.5380454482063796,0.0
0.3246497999588061,0.0
0.126761960412915,0.0
0.4342178034171892,0.0
0.2963958622087927,0.0
0.4625302389123395,1.0
0.2515212507713295,0.0
0.2553404638951668,0.0
0.4311026514197789,0.0
0.3443263670052601,1.0
0.4682800869036891,0.0
0.0061611169593948,0.0
0.0129035948029144,0.0
0.3292645420488624,0.0
0.0164090801357301,0.0
0.4557792419475181,0.0
0.4107066203487117,0.0
0.0056756030013792,0.0
0.2993612256683461,0.0
0.007282729525083,0.0
0.0117077286106782,0.0
0.0384045713219079,0.0
0.5305586448003187,1.0
0.2671575822852518,1.0
0.2508528907203479,0.0
0.4248751642666094,0.0
0.0116491074425416,0.0
0.2948063278393508,0.0
0.5082084095533111,0.0
0.3092009290407213,0.0
0.2763041721300285,0.0
0.4015946284566538,0.0
0.2346684189065488,0.0
0.2544692207985621,0.0
0.4687634068298013,1.0
0.1674877214025498,0.0
0.3537559261344309,0.0
0.2040349380309585,1.0
0.4745195427998352,1.0
0.5483637791111303,1.0
0.4897054502631134,0.0
0.3719408189322247,0.0
0.230363453196392,1.0
0.4369265225253538,1.0
0.4285522498207584,0.0
0.2882232472101732,0.0
0.3269142207095872,0.0
0.3803070686742268,1.0
0.3074116433115644,0.0
0.3911558043882706,1.0
0.20686102842678,0.0
0.4535490720846599,0.0
0.3068156287383866,1.0
0.539944419737402,1.0
0.3439386599313456,0.0
0.433676679482505,0.0
0.0116507614714341,0.0
0.2998492550496374,0.0
0.2230306117038449,0.0
0.2086733821008005,0.0
0.4891821590894558,0.0
0.2916359027711476,0.0
0.4068648229474447,1.0
0.3018269488810496,0.0
0.2600635029648103,0.0
0.0070333292884759,0.0
0.2962280011390688,1.0
0.3650093031460132,1.0
0.262018619475524,1.0
0.3347417949594322,1.0
0.1914010539225817,0.0
0.4923294630232599,1.0
0.3882261445173126,1.0
0.4878633578756987,0.0
0.4082918059863579,1.0
0.3043001908794758,0.0
0.478196924455858,1.0
0.0077358940599923,0.0
0.2954741437738661,0.0
0.4430681610795062,1.0
0.4951531877437572,1.0
0.4228763903367715,1.0
0.0116507614714341,0.0
0.3911994059553474,0.0
0.4719938082265392,0.0
0.0080026040136525,0.0
