prediction,target
0.4321691246701897,1.0
0.3673959381075137,1.0
0.3258096417630882,0.0
0.38781308738666004,1.0
0.5734687749787025,1.0
0.007397998787958839,0.0
0.36377302442101966,1.0
0.4734622629454653,0.0
0.29900389170273894,1.0
0.008126599502960404,0.0
0.45283378751596304,0.0
0.37417341319655456,0.0
0.42495176621316155,0.0
0.26000162393646786,0.0
0.345725532192958,0.0
0.008126599502960404,0.0
0.32720621003204275,1.0
0.25242251498329266,0.0
0.187723758527811,1.0
0.011070026886241341,0.0
0.3470954848681293,0.0
0.3305186212458139,1.0
0.03711977441777254,0.0
0.4748685371558333,0.0
0.012071100703701472,0.0
0.3434996495961206,1.0
0.31052165336911236,1.0
0.4371529789034349,1.0
0.007372693157053551,0.0
0.4838497213747911,1.0
0.40041313995444433,0.0
0.3554092767146884,0.0
0.3283798825150733,1.0
0.0079946265705706,0.0
0.24367547549523932,0.0
0.3293498877007907,0.0
0.012138399705815105,0.0
0.31948572305084616,0.0
0.5135124968073674,0.0
0.2371850075882651,0.0
0.3430716208517546,1.0
0.3920366247203339,0.0
0.007206366661899988,0.0
0.007080669247110107,0.0
0.20989690576719422,0.0
0.12527879696392238,1.0
0.336070986078755,0.0
0.44210204182468893,1.0
0.47484372822374427,1.0
0.362840333571401,0.0
0.533223627869922,1.0
0.3089125135658333,0.0
0.495339243757066,1.0
0.3994741694817418,0.0
0.4514547043496906,1.0
0.33565672325627266,1.0
0.24431137704561562,0.0
0.011633450579601511,0.0
0.3454962089874939,0.0
0.011650761471434136,0.0
0.38166456189141545,0.0
0.40907944003534397,0.0
0.011867015007619917,0.0
0.5005967815363642,1.0
0.3350868499752155,0.0
0.007510860448933205,0.0
0.2831551989321947,0.0
0.011248158568242407,0.0
0.45226265254026077,0.0
0.27407906337191346,1.0
0.34607087556545396,0.0
0.3076323026992972,1.0
0.42363508369169495,1.0
0.3532664091245809,1.0
0.38443271189823075,1.0
0.2978921512946749,0.0
0.007469983636764675,0.0
0.011867015007619917,0.0
0.3563377492498733,1.0
0.011270624854227976,0.0
0.3701256583036329,1.0
0.331477667556208,1.0
0.007944613560465962,0.0
0.21472491474206443,0.0
0.387987705254214,0.0
0.32161384984239894,0.0
0.3507200868495466,0.0
0.25924917266298936,0.0
0.35790654586747206,1.0
0.43387977127392674,1.0
0.4871027960026753,1.0
0.4477121310277424,1.0
0.31085261769618505,1.0
0.4265214414971598,0.0
0.3899374169520989,0.0
0.3329611406303336,0.0
0.23354856548708006,0.0
0.0059437461374335,0.0
0.007184981100757339,0.0
0.281987938498813,0.0
0.4644591276904638,0.0
0.29717108449557145,1.0
0.5436808454561467,0.0
0.2789483148797058,1.0
0.44365436052642904,0.0
0.352049458975483,1.0
0.011707728610678215,0.0
0.31935117490721676,0.0
0.313745486175136,0.0
0.5282978891430619,0.0
0.2789112285481911,0.0
0.14116941596024693,0.0
0.2894141019563815,0.0
0.27141819060022604,1.0
0.39464892808032237,1.0
0.2982638802516178,0.0
0.5778475497453631,0.0
0.29677465849094614,0.0
0.29767388317682036,0.0
0.4820991438749029,0.0
0.1864236013637815,0.0
0.4796650049556152,1.0
0.3520949645232681,0.0
0.49176847240641053,0.0
0.43589960154404944,0.0
0.2946174794784677,1.0
0.007184981100757339,0.0
0.4142250375227793,0.0
0.007372693157053551,0.0
0.5264335620909599,0.0
0.4283697171322217,1.0
0.006572534826850998,0.0
0.24942982444303982,0.0
0.41432420703048833,1.0
0.3908077120338467,0.0
0.33160861252482976,0.0
0.49588453176949526,0.0
0.3634199771373821,0.0
0.35700141268307556,1.0
0.26350478624609563,0.0
0.3010298544206172,1.0
0.3265583013448068,0.0
0.43324797732810205,0.0
0.44323342256724535,1.0
0.3897162380030613,0.0
0.5322614723620079,1.0
0.3800575752261431,0.0
0.5087603935027751,1.0
0.5380454482063796,0.0
0.32464979995880616,0.0
0.12676196041291504,0.0
0.4342178034171892,0.0
0.29639586220879277,0.0
0.4625302389123395,1.0
0.2515212507713295,0.0
0.2553404638951668,0.0
0.43110265141977894,0.0
0.34432636700526015,1.0
0.46828008690368916,0.0
0.006161116959394835,0.0
0.012903594802914475,0.0
0.32926454204886246,0.0
0.016409080135730152,0.0
0.4557792419475181,0.0
0.41070662034871175,0.0
0.005675603001379223,0.0
0.2993612256683461,0.0
0.007282729525083009,0.0
0.011707728610678215,0.0
0.03840457132190796,0.0
0.5305586448003187,1.0
0.2671575822852518,1.0
0.2508528907203479,0.0
0.4248751642666094,0.0
0.011649107442541618,0.0
0.29480632783935085,0.0
0.5082084095533111,0.0
0.30920092904072133,0.0
0.2763041721300285,0.0
0.4015946284566538,0.0
0.23466841890654888,0.0
0.2544692207985621,0.0
0.46876340682980133,1.0
0.1674877214025498,0.0
0.3537559261344309,0.0
0.20403493803095857,1.0
0.4745195427998352,1.0
0.5483637791111303,1.0
0.48970545026311346,0.0
0.3719408189322247,0.0
0.23036345319639204,1.0
0.4369265225253538,1.0
0.42855224982075846,0.0
0.28822324721017323,0.0
0.32691422070958726,0.0
0.3803070686742268,1.0
0.30741164331156445,0.0
0.39115580438827063,1.0
0.20686102842678003,0.0
0.45354907208465994,0.0
0.3068156287383866,1.0
0.539944419737402,1.0
0.3439386599313456,0.0
0.433676679482505,0.0
0.011650761471434136,0.0
0.2998492550496374,0.0
0.22303061170384492,0.0
0.2086733821008005,0.0
0.4891821590894558,0.0
0.2916359027711476,0.0
0.4068648229474447,1.0
0.3018269488810496,0.0
0.26006350296481034,0.0
0.0070333292884759615,0.0
0.29622800113906883,1.0
0.3650093031460132,1.0
0.262018619475524,1.0
0.3347417949594322,1.0
0.1914010539225817,0.0
0.4923294630232599,1.0
0.3882261445173126,1.0
0.48786335787569873,0.0
0.40829180598635795,1.0
0.30430019087947585,0.0
0.478196924455858,1.0
0.007735894059992394,0.0
0.29547414377386616,0.0
0.44306816107950625,1.0
0.4951531877437572,1.0
0.42287639033677155,1.0
0.011650761471434136,0.0
0.39119940595534747,0.0
0.47199380822653925,0.0
0.008002604013652593,0.0
